topic,url,views,likes
what is python,https://www.youtube.com/watch?v=OmHnbj5ShKc,66858154,557989
what is python,https://www.youtube.com/watch?v=puY5zCB4fHM,34470994,623579
what is python,https://www.youtube.com/watch?v=v5pUL2li_zQ,21353494,999763
what is python,https://www.youtube.com/watch?v=XKHEtdqhLK8,16308515,803815
what is python,https://www.youtube.com/watch?v=kqtD5dpn9C8,15961069,386986
Python Data Types,https://www.youtube.com/watch?v=rfscVS0vtbw,43439925,1027756
Python Data Types,https://www.youtube.com/watch?v=gfDE2a7MKjA,23681431,629528
Python Data Types,https://www.youtube.com/watch?v=cnT1oW5_ePM,2272967,49962
Python Data Types,https://www.youtube.com/watch?v=gCCVsvgR2KU,1485947,24382
Python Data Types,https://www.youtube.com/watch?v=W8KRzm-HUcc,1409562,34869
variables in python,https://www.youtube.com/watch?v=rfscVS0vtbw,43439925,1027756
variables in python,https://www.youtube.com/watch?v=kqtD5dpn9C8,15961069,386986
variables in python,https://www.youtube.com/watch?v=Z1Yd7upQsXY,8844464,195047
variables in python,https://www.youtube.com/watch?v=TqPzwenhMj0,3059499,56456
variables in python,https://www.youtube.com/watch?v=z1-zfCvxybI,1131734,46796
operators in python,https://www.youtube.com/watch?v=kqtD5dpn9C8,15961069,386986
operators in python,https://www.youtube.com/watch?v=vLqTf2b6GZw,9222271,228100
operators in python,https://www.youtube.com/watch?v=v5MR5JnKcZI,1213959,19367
operators in python,https://www.youtube.com/watch?v=PyfKCvHALj8,1073828,18361
operators in python,https://www.youtube.com/watch?v=KN2TTiGpDvM,399042,14887
Control Flow in python,https://www.youtube.com/watch?v=hXN0JBWIya8,2396112,54115
Control Flow in python,https://www.youtube.com/watch?v=PqFKRqpHrjw,1288275,21893
Control Flow in python,https://www.youtube.com/watch?v=3VejIihDfwU,679107,19840
Control Flow in python,https://www.youtube.com/watch?v=ceiuLR2ysas,578118,13925
Control Flow in python,https://www.youtube.com/watch?v=fIYVzKp0q5w,539059,14056
loops in python,https://www.youtube.com/watch?v=rfscVS0vtbw,43439925,1027756
loops in python,https://www.youtube.com/watch?v=XKHEtdqhLK8,16308515,803815
loops in python,https://www.youtube.com/watch?v=kqtD5dpn9C8,15961069,386986
loops in python,https://www.youtube.com/watch?v=vLqTf2b6GZw,9222271,228100
loops in python,https://www.youtube.com/watch?v=OnDr4J2UXSA,1643237,27609
functions in python,https://www.youtube.com/watch?v=rfscVS0vtbw,43439925,1027756
functions in python,https://www.youtube.com/watch?v=_uQrJ0TkZlc,37933434,1049724
functions in python,https://www.youtube.com/watch?v=vLqTf2b6GZw,9222271,228100
functions in python,https://www.youtube.com/watch?v=nLRL_NcnK-4,3727614,113814
functions in python,https://www.youtube.com/watch?v=QnTklwGfx2U,3173796,133618
Modules in python,https://www.youtube.com/watch?v=_uQrJ0TkZlc,37933434,1049724
Modules in python,https://www.youtube.com/watch?v=sugvnHA7ElY,2025555,56330
Modules in python,https://www.youtube.com/watch?v=xwKO_y2gHxQ,1449863,34201
Modules in python,https://www.youtube.com/watch?v=0SZodbWUsQU,1309298,36831
Modules in python,https://www.youtube.com/watch?v=tb8gHvYlCFs,967619,18899
classes in python,https://www.youtube.com/watch?v=rfscVS0vtbw,43439925,1027756
classes in python,https://www.youtube.com/watch?v=_uQrJ0TkZlc,37933434,1049724
classes in python,https://www.youtube.com/watch?v=gfDE2a7MKjA,23681431,629528
classes in python,https://www.youtube.com/watch?v=XKHEtdqhLK8,16308515,803815
classes in python,https://www.youtube.com/watch?v=vLqTf2b6GZw,9222271,228100
generators in python,https://www.youtube.com/watch?v=qzyVMhAW9FQ,2308933,165827
generators in python,https://www.youtube.com/watch?v=bD05uGo_sVI,839002,20038
generators in python,https://www.youtube.com/watch?v=BE-L7xu8pO4,440838,24043
generators in python,https://www.youtube.com/watch?v=E1kDTUf6bsA,372781,32671
generators in python,https://www.youtube.com/watch?v=jTYiNjvnHZY,363955,10899
decorators in python,https://www.youtube.com/watch?v=jCzT9XFZ5bw,952707,31636
decorators in python,https://www.youtube.com/watch?v=FsAPt_9Bf3U,903135,19494
decorators in python,https://www.youtube.com/watch?v=YwkEHtQKvig,826575,26686
decorators in python,https://www.youtube.com/watch?v=yNzxXZfkLUA,559313,9630
decorators in python,https://www.youtube.com/watch?v=BE-L7xu8pO4,440838,24043
context managers in python,https://www.youtube.com/watch?v=HGOBQPFzWKo,3528849,78845
context managers in python,https://www.youtube.com/watch?v=Uh2ebFW8OYM,1737000,25701
context managers in python,https://www.youtube.com/watch?v=-aKFBoZpiqA,178127,5914
context managers in python,https://www.youtube.com/watch?v=iba-I4CrmyA,67441,1715
context managers in python,https://www.youtube.com/watch?v=Lv1treHIckI,66596,2114
metaprogramming in python,https://www.youtube.com/watch?v=sPiWg5jSoZI,241606,3750
metaprogramming in python,https://www.youtube.com/watch?v=NAQEj-c2CI8,143438,4385
metaprogramming in python,https://www.youtube.com/watch?v=yWzMiaqnpkI,143054,6065
metaprogramming in python,https://www.youtube.com/watch?v=dw-y3vNDRWk,103898,3130
metaprogramming in python,https://www.youtube.com/watch?v=_Ms1Z4xfqv4,100213,1760
multithreading in python,https://www.youtube.com/watch?v=IEEhzQoKtQU,797721,20277
multithreading in python,https://www.youtube.com/watch?v=fKl2JW_qrso,752357,20372
multithreading in python,https://www.youtube.com/watch?v=AZnGRKFUU0c,520119,14641
multithreading in python,https://www.youtube.com/watch?v=GqHLztqy0PU,411665,10218
multithreading in python,https://www.youtube.com/watch?v=X7vBbelRXn0,274900,11713
asynchronous programming in python,https://www.youtube.com/watch?v=ITogH7lJTyE,1137210,70257
asynchronous programming in python,https://www.youtube.com/watch?v=vn3tm0quoqE,1098781,37904
asynchronous programming in python,https://www.youtube.com/watch?v=AZnGRKFUU0c,520119,14641
asynchronous programming in python,https://www.youtube.com/watch?v=t5Bo1Je9EmE,397923,12714
asynchronous programming in python,https://www.youtube.com/watch?v=Z9UEMv4QDG8,211231,13380
dunder methods in python,https://www.youtube.com/watch?v=ZDa-Z5JzLYM,4306696,111632
dunder methods in python,https://www.youtube.com/watch?v=sugvnHA7ElY,2025555,56330
dunder methods in python,https://www.youtube.com/watch?v=jCzT9XFZ5bw,952707,31636
dunder methods in python,https://www.youtube.com/watch?v=3ohzBxoFHAY,824485,25532
dunder methods in python,https://www.youtube.com/watch?v=WIP3-woodlU,625217,10930
What is Java,https://www.youtube.com/watch?v=yRpLlJmRo2w,11105922,257614
What is Java,https://www.youtube.com/watch?v=eIrMbAQSU34,10504033,251507
What is Java,https://www.youtube.com/watch?v=ntLJmHOJ0ME,7727348,147409
What is Java,https://www.youtube.com/watch?v=X-cdWlx7hQI,7265500,669844
What is Java,https://www.youtube.com/watch?v=KWEwNfFrrk4,6918792,432188
Java Data Types,https://www.youtube.com/watch?v=RBSGKlAvoiM,6141245,129655
Java Data Types,https://www.youtube.com/watch?v=LusTv0RlnSU,4447129,85469
Java Data Types,https://www.youtube.com/watch?v=X0zdAG7gfgs,2445909,107879
Java Data Types,https://www.youtube.com/watch?v=cnT1oW5_ePM,2272967,49962
Java Data Types,https://www.youtube.com/watch?v=njy7NGYzsvM,1275335,8410
Variables in Java,https://www.youtube.com/watch?v=yRpLlJmRo2w,11105922,257614
Variables in Java,https://www.youtube.com/watch?v=LusTv0RlnSU,4447129,85469
Variables in Java,https://www.youtube.com/watch?v=X0zdAG7gfgs,2445909,107879
Variables in Java,https://www.youtube.com/watch?v=4ekASokneGU,991874,4083
Variables in Java,https://www.youtube.com/watch?v=vJTeIJx_Kn0,776360,21103
Operators in Java,https://www.youtube.com/watch?v=LusTv0RlnSU,4447129,85469
Operators in Java,https://www.youtube.com/watch?v=BGTx91t8q50,2048487,36675
Operators in Java,https://www.youtube.com/watch?v=8ZaTSedtf9M,1340670,9560
Operators in Java,https://www.youtube.com/watch?v=PAaqgTr7Cx4,1105507,7223
Operators in Java,https://www.youtube.com/watch?v=pnn2VTSr1Ko,1101173,44105
Control Flow in Java,https://www.youtube.com/watch?v=I5srDu75h_M,2522692,44827
Control Flow in Java,https://www.youtube.com/watch?v=0r1SfRoLuzU,2105892,37697
Control Flow in Java,https://www.youtube.com/watch?v=YPK6NYMJt_A,687883,33948
Control Flow in Java,https://www.youtube.com/watch?v=OUZkdKFeuK0,260583,3815
Control Flow in Java,https://www.youtube.com/watch?v=Y9Asz1aWF0c,249779,5145
Loops in Java,https://www.youtube.com/watch?v=eIrMbAQSU34,10504033,251507
Loops in Java,https://www.youtube.com/watch?v=xk4_1vDrzzo,9757194,412906
Loops in Java,https://www.youtube.com/watch?v=I5srDu75h_M,2522692,44827
Loops in Java,https://www.youtube.com/watch?v=GjHNGM7KN3w,2176419,36140
Loops in Java,https://www.youtube.com/watch?v=lsOOs5J8ycw,2129882,83520
Methods in Java,https://www.youtube.com/watch?v=xk4_1vDrzzo,9757194,412906
Methods in Java,https://www.youtube.com/watch?v=bSrm9RXwBaI,3554977,68073
Methods in Java,https://www.youtube.com/watch?v=7WhnYwoBY24,1569576,29771
Methods in Java,https://www.youtube.com/watch?v=qcSz4ef9UHA,1442680,24286
Methods in Java,https://www.youtube.com/watch?v=1SJK4Y4axXs,1089437,47265
Classes and Objects in Java,https://www.youtube.com/watch?v=rfscVS0vtbw,43439925,1027756
Classes and Objects in Java,https://www.youtube.com/watch?v=xk4_1vDrzzo,9757194,412906
Classes and Objects in Java,https://www.youtube.com/watch?v=VZg5r9i90z0,3728050,93085
Classes and Objects in Java,https://www.youtube.com/watch?v=pTB0EiLXUC8,3697764,94210
Classes and Objects in Java,https://www.youtube.com/watch?v=bSrm9RXwBaI,3554977,68073
Exception handling in Java,https://www.youtube.com/watch?v=UmnCZ7-9yDY,5593877,134524
Exception handling in Java,https://www.youtube.com/watch?v=K_-3OLkXkzY,709122,7467
Exception handling in Java,https://www.youtube.com/watch?v=bxcZ7cXbDI0,686666,12725
Exception handling in Java,https://www.youtube.com/watch?v=8WTVLa1Xtsk,505460,7103
